Date,Close,Close,High,High,Low,Low,Open,Open,Volume
10/12/2023,4349.60986328125,16.690000534057617,4385.85009765625,18.079999923706055,4325.43017578125,15.4399995803833,4380.93994140625,16.079999923706055,3713140000
10/13/2023,4327.77978515625,19.31999969482422,4377.10009765625,20.780000686645508,4311.97021484375,16.5,4360.490234,16.530000686645508,3566560000
10/16/2023,4373.6298828125,17.209999084472656,4383.330078,19.56999969482422,4342.3701171875,17.139999389648438,4342.3701171875,19.100000381469727,3409960000
10/17/2023,4373.2001953125,17.8799991607666,4393.56982421875,18.540000915527344,4337.5400390625,16.969999313354492,4345.22998046875,17.40999984741211,3794850000
10/18/2023,4314.60009765625,19.219999313354492,4364.2001953125,20.149999618530273,4303.839844,17.8799991607666,4357.35009765625,18.360000610351562,3686030000
10/19/2023,4278,21.399999618530273,4339.5400390625,21.399999618530273,4269.68994140625,18.549999237060547,4321.35986328125,19.729999542236328,3969730000
10/20/2023,4224.160156,21.709999084472656,4276.56005859375,21.829999923706055,4223.02978515625,20.420000076293945,4273.85009765625,21.59000015258789,4004030000
10/23/2023,4217.0400390625,20.3700008392334,4255.839844,23.079999923706055,4189.22021484375,19.479999542236328,4210.39990234375,21.829999923706055,3776100000
10/24/2023,4247.68017578125,18.969999313354492,4259.3798828125,20.239999771118164,4219.43017578125,18.649999618530273,4235.7900390625,20.030000686645508,3821820000
10/25/2023,4186.77001953125,20.190000534057617,4232.419922,21.239999771118164,4181.419922,18.860000610351562,4232.419922,19.389999389648438,3869370000
10/26/2023,4137.22998046875,20.68000030517578,4183.60009765625,21.959999084472656,4127.89990234375,20.219999313354492,4175.990234,21.780000686645508,4277640000
10/27/2023,4117.3701171875,21.270000457763672,4156.7001953125,22.06999969482422,4103.77978515625,19.719999313354492,4152.93017578125,20.389999389648438,4019500000
10/30/2023,4166.81982421875,19.75,4177.47021484375,21.15999984741211,4132.93994140625,19.549999237060547,4139.39013671875,21.1299991607666,3911140000
10/31/2023,4193.7998046875,18.139999389648438,4195.5498046875,19.860000610351562,4153.1201171875,17.969999313354492,4171.330078,19.860000610351562,4249470000
11/1/2023,4237.85986328125,16.8700008392334,4245.64013671875,18.420000076293945,4197.740234,16.6299991607666,4201.27001953125,18.020000457763672,4224900000
11/2/2023,4317.77978515625,15.65999984741211,4319.72021484375,16.6200008392334,4268.259766,15.579999923706055,4268.259766,16.59000015258789,4669780000
11/3/2023,4358.339844,14.90999984741211,4373.6201171875,15.829999923706055,4334.22998046875,14.90999984741211,4334.22998046875,15.699999809265137,4570960000
11/6/2023,4365.97998046875,14.890000343322754,4372.2099609375,15.579999923706055,4347.52978515625,14.84000015258789,4364.27001953125,15.390000343322754,3656340000
11/7/2023,4378.3798828125,14.8100004196167,4386.259766,15.170000076293945,4355.410156,14.710000038146973,4366.2099609375,15.100000381469727,3791230000
11/8/2023,4382.77978515625,14.449999809265137,4391.2001953125,15.09000015258789,4359.759766,14.300000190734863,4384.3701171875,14.90999984741211,3729510000
11/9/2023,4347.35009765625,15.289999961853027,4393.39990234375,15.569999694824219,4343.93994140625,14.130000114440918,4391.410156,14.609999656677246,3900780000
11/10/2023,4415.240234,14.170000076293945,4418.02978515625,15.449999809265137,4353.339844,14.15999984741211,4364.14990234375,15.09000015258789,3665080000
11/13/2023,4411.5498046875,14.760000228881836,4421.759766,15.1899995803833,4393.81982421875,14.579999923706055,4406.660156,15.15999984741211,3326240000
11/14/2023,4495.7001953125,14.15999984741211,4508.669922,14.859999656677246,4458.97021484375,13.90999984741211,4458.97021484375,14.829999923706055,4700350000
11/15/2023,4502.8798828125,14.180000305175781,4521.169922,14.350000381469727,4495.31005859375,13.970000267028809,4505.2998046875,14.210000038146973,4347170000
11/16/2023,4508.240234,14.319999694824219,4511.990234,14.420000076293945,4487.830078,13.680000305175781,4497.080078,14.119999885559082,3964520000
11/17/2023,4514.02001953125,13.800000190734863,4520.1201171875,14.1899995803833,4499.660156,13.670000076293945,4509.5498046875,14.180000305175781,3777240000
11/20/2023,4547.3798828125,13.40999984741211,4557.10986328125,14.3100004196167,4510.35986328125,13.390000343322754,4511.7001953125,14.260000228881836,3644790000
11/21/2023,4538.18994140625,13.350000381469727,4542.14013671875,14.3100004196167,4525.509766,13.130000114440918,4538.77001953125,13.449999809265137,3511080000
11/22/2023,4556.6201171875,12.850000381469727,4568.43017578125,13.25,4545.0498046875,12.819999694824219,4553.0400390625,13.079999923706055,3042810000
11/24/2023,4559.339844,12.460000038146973,4560.31005859375,13.170000076293945,4552.7998046875,12.449999809265137,4555.839844,13.029999732971191,1639500000
11/27/2023,4550.43017578125,12.6899995803833,4560.52001953125,13.279999732971191,4546.31982421875,12.640000343322754,4554.85986328125,13.140000343322754,3403990000
11/28/2023,4554.89013671875,12.6899995803833,4568.14013671875,14.300000190734863,4540.509766,12.5600004196167,4545.5498046875,12.779999732971191,3586240000
11/29/2023,4550.580078,12.979999542236328,4587.64013671875,13.100000381469727,4547.14990234375,12.479999542236328,4571.839844,12.710000038146973,4418760000
11/30/2023,4567.7998046875,12.920000076293945,4569.89013671875,13.390000343322754,4537.240234,12.819999694824219,4554.8701171875,13.069999694824219,5399300000
12/1/2023,4594.6298828125,12.630000114440918,4599.39013671875,12.960000038146973,4554.7099609375,12.479999542236328,4559.43017578125,12.9399995803833,4397120000
12/4/2023,4569.77978515625,13.079999923706055,4572.3701171875,13.699999809265137,4546.72021484375,12.979999542236328,4564.3701171875,13.279999732971191,4369910000
12/5/2023,4567.18017578125,12.850000381469727,4578.56005859375,13.760000228881836,4551.68017578125,12.8100004196167,4557.25,13.260000228881836,3909950000
12/6/2023,4549.339844,12.970000267028809,4590.740234,13.029999732971191,4546.5,12.640000343322754,4586.22998046875,12.779999732971191,4245680000
12/7/2023,4585.589844,13.0600004196167,4590.919922,13.279999732971191,4565.22021484375,12.949999809265137,4568.839844,13.170000076293945,3818880000
12/8/2023,4604.3701171875,12.350000381469727,4609.22998046875,13.239999771118164,4574.06005859375,12.350000381469727,4576.2001953125,13.140000343322754,3707010000
12/11/2023,4622.43994140625,12.630000114440918,4623.7099609375,13.140000343322754,4593.39013671875,12.609999656677246,4593.39013671875,13.050000190734863,3823210000
12/12/2023,4643.7001953125,12.069999694824219,4643.93017578125,12.739999771118164,4608.089844,11.8100004196167,4618.2998046875,12.6899995803833,3808380000
12/13/2023,4707.089844,12.1899995803833,4709.68994140625,12.460000038146973,4643.22998046875,11.819999694824219,4646.2001953125,12.199999809265137,5063650000
12/14/2023,4719.5498046875,12.479999542236328,4738.56982421875,12.739999771118164,4694.339844,11.84000015258789,4721.0400390625,11.960000038146973,6314040000
12/15/2023,4719.18994140625,12.279999732971191,4725.52978515625,12.539999961853027,4704.68994140625,12.010000228881836,4714.22998046875,12.119999885559082,8218980000
12/18/2023,4740.56005859375,12.5600004196167,4749.52001953125,12.640000343322754,4725.580078,12.399999618530273,4725.580078,12.619999885559082,4060340000
12/19/2023,4768.3701171875,12.529999732971191,4768.68994140625,12.600000381469727,4743.72021484375,12.329999923706055,4743.72021484375,12.600000381469727,4026970000
12/20/2023,4698.35009765625,13.670000076293945,4778.009766,13.930000305175781,4697.81982421875,12.289999961853027,4764.72998046875,12.630000114440918,4201320000
12/21/2023,4746.75,13.649999618530273,4748.7099609375,14.489999771118164,4708.35009765625,13.34000015258789,4724.2900390625,13.399999618530273,3431180000
12/22/2023,4754.6298828125,13.029999732971191,4772.93994140625,13.960000038146973,4736.77001953125,13,4753.919922,13.720000267028809,3046770000
12/26/2023,4774.75,12.989999771118164,4784.72021484375,13.800000190734863,4758.4501953125,12.960000038146973,4758.85986328125,13.770000457763672,2513910000
12/27/2023,4781.580078,12.430000305175781,4785.39013671875,13.039999961853027,4768.89990234375,12.369999885559082,4773.4501953125,13.020000457763672,2748450000
12/28/2023,4783.35009765625,12.470000267028809,4793.2998046875,12.649999618530273,4780.97998046875,12.380000114440918,4786.43994140625,12.4399995803833,2698860000
12/29/2023,4769.830078,12.449999809265137,4788.43017578125,13.1899995803833,4751.990234,12.359999656677246,4782.8798828125,12.550000190734863,3126060000
1/2/2024,4742.830078,13.199999809265137,4754.330078,14.229999542236328,4722.669922,13.100000381469727,4745.2001953125,13.220000267028809,3743050000
1/3/2024,4704.81005859375,14.039999961853027,4729.2900390625,14.220000267028809,4699.7099609375,13.329999923706055,4725.06982421875,13.350000381469727,3950760000
1/4/2024,4688.68017578125,14.130000114440918,4726.77978515625,14.199999809265137,4687.52978515625,13.640000343322754,4697.419922,13.930000305175781,3715480000
1/5/2024,4697.240234,13.350000381469727,4721.490234,14.579999923706055,4682.10986328125,13.289999961853027,4690.56982421875,14.239999771118164,3844370000
1/8/2024,4763.5400390625,13.079999923706055,4764.5400390625,14.180000305175781,4699.81982421875,13.020000457763672,4703.7001953125,14,3742320000
1/9/2024,4756.5,12.760000228881836,4765.47021484375,13.449999809265137,4730.35009765625,12.739999771118164,4741.93017578125,13.199999809265137,3529960000
1/10/2024,4783.4501953125,12.6899995803833,4790.7998046875,12.949999809265137,4756.2001953125,12.670000076293945,4759.93994140625,12.859999656677246,3498680000
1/11/2024,4780.240234,12.4399995803833,4798.5,13.3100004196167,4739.580078,12.350000381469727,4792.1298828125,12.640000343322754,3759890000
1/12/2024,4783.830078,12.699999809265137,4802.39990234375,13.079999923706055,4768.97998046875,12.470000267028809,4791.18017578125,12.65999984741211,3486340000
1/16/2024,4765.97998046875,13.84000015258789,4782.339844,14.350000381469727,4747.1201171875,13.520000457763672,4772.35009765625,14.119999885559082,4260550000
1/17/2024,4739.2099609375,14.789999961853027,4744.22998046875,15.399999618530273,4714.81982421875,14.380000114440918,4739.1298828125,14.59000015258789,3928600000
1/18/2024,4780.93994140625,14.130000114440918,4785.7900390625,14.890000343322754,4740.56982421875,13.890000343322754,4760.10009765625,14.850000381469727,4019000000
1/19/2024,4839.81005859375,13.300000190734863,4842.06982421875,14.579999923706055,4785.8701171875,13.279999732971191,4796.27978515625,13.800000190734863,4287200000
1/22/2024,4850.43017578125,13.1899995803833,4868.410156,13.84000015258789,4844.0498046875,13.170000076293945,4853.419922,13.770000457763672,4297610000
1/23/2024,4864.60009765625,12.550000190734863,4866.47998046875,13.289999961853027,4844.3701171875,12.529999732971191,4856.7998046875,13.199999809265137,3912800000
1/24/2024,4868.5498046875,13.140000343322754,4903.68017578125,13.180000305175781,4865.93994140625,12.40999984741211,4888.56005859375,12.65999984741211,4330030000
1/25/2024,4894.160156,13.449999809265137,4898.14990234375,13.579999923706055,4869.339844,13.0600004196167,4886.660156,13.180000305175781,4020430000
1/26/2024,4890.97021484375,13.260000228881836,4906.68994140625,14.100000381469727,4881.47021484375,13.199999809265137,4888.910156,13.729999542236328,3353400000
1/29/2024,4927.93017578125,13.600000381469727,4929.31005859375,15.350000381469727,4887.39990234375,13.59000015258789,4892.9501953125,13.979999542236328,3525160000
1/30/2024,4924.97021484375,13.3100004196167,4931.089844,13.739999771118164,4916.27001953125,13.229999542236328,4925.89013671875,13.6899995803833,3836130000
1/31/2024,4845.64990234375,14.350000381469727,4906.75,14.609999656677246,4845.14990234375,13.180000305175781,4899.18994140625,13.420000076293945,4696120000
2/1/2024,4906.18994140625,13.880000114440918,4906.97021484375,14.630000114440918,4853.52001953125,13.869999885559082,4861.10986328125,14.210000038146973,4386090000
2/2/2024,4958.60986328125,13.850000381469727,4975.2900390625,14.229999542236328,4907.990234,13.390000343322754,4916.06005859375,13.949999809265137,3974350000
2/5/2024,4942.81005859375,13.670000076293945,4957.18994140625,14.529999732971191,4918.089844,13.579999923706055,4957.18994140625,14.369999885559082,4023640000
2/6/2024,4954.22998046875,13.0600004196167,4957.77001953125,13.779999732971191,4934.8798828125,12.979999542236328,4950.160156,13.569999694824219,4440880000
2/7/2024,4995.06005859375,12.829999923706055,4999.89013671875,13.130000114440918,4969.0498046875,12.8100004196167,4973.0498046875,13.0600004196167,4895590000
2/8/2024,4997.910156,12.789999961853027,5000.39990234375,13.170000076293945,4987.089844,12.739999771118164,4995.160156,12.949999809265137,4341860000
2/9/2024,5026.60986328125,12.930000305175781,5030.06005859375,13.010000228881836,5000.339844,12.6899995803833,5004.169922,12.789999961853027,3912990000
2/12/2024,5021.839844,13.930000305175781,5048.39013671875,13.9399995803833,5016.830078,13.34000015258789,5026.830078,13.479999542236328,3805740000
2/13/2024,4953.169922,15.850000381469727,4971.2998046875,17.940000534057617,4920.31005859375,13.430000305175781,4967.93994140625,13.960000038146973,4302190000
2/14/2024,5000.6201171875,14.380000114440918,5002.52001953125,15.470000267028809,4956.4501953125,14.220000267028809,4976.43994140625,15.380000114440918,3845600000
2/15/2024,5029.72998046875,14.010000228881836,5032.72021484375,14.640000343322754,4999.43994140625,13.9399995803833,5003.14013671875,14.270000457763672,4137970000
2/16/2024,5005.56982421875,14.239999771118164,5038.7001953125,14.710000038146973,4999.52001953125,13.75,5031.1298828125,13.9399995803833,3833270000
2/20/2024,4975.509766,15.420000076293945,4993.7099609375,15.90999984741211,4955.02001953125,15.069999694824219,4989.31982421875,15.09000015258789,4034880000
2/21/2024,4981.7998046875,15.34000015258789,4983.2099609375,16.1200008392334,4946,15.220000267028809,4963.02978515625,15.539999961853027,3788390000
2/22/2024,5087.02978515625,14.539999961853027,5094.39013671875,14.640000343322754,5038.830078,14.119999885559082,5038.830078,14.279999732971191,4051710000
2/23/2024,5088.7998046875,13.75,5111.06005859375,14.3100004196167,5081.4599609375,13.640000343322754,5100.919922,14.3100004196167,3672790000
2/26/2024,5069.52978515625,13.739999771118164,5097.660156,14.199999809265137,5068.910156,13.65999984741211,5093,14.170000076293945,3683930000
2/27/2024,5078.18017578125,13.430000305175781,5080.68994140625,13.75,5057.2900390625,13.40999984741211,5074.60009765625,13.630000114440918,3925950000
2/28/2024,5069.759766,13.84000015258789,5077.3701171875,13.899999618530273,5058.35009765625,13.4399995803833,5067.2001953125,13.520000457763672,3789370000
2/29/2024,5096.27001953125,13.399999618530273,5104.990234,14.149999618530273,5061.89013671875,13.300000190734863,5085.35986328125,14.140000343322754,5219740000
3/1/2024,5137.080078,13.109999656677246,5140.330078,13.65999984741211,5094.160156,13.079999923706055,5098.509766,13.34000015258789,4748110000
3/4/2024,5130.9501953125,13.489999771118164,5149.669922,13.579999923706055,5127.18017578125,13.319999694824219,5130.990234,13.489999771118164,4758440000
3/5/2024,5078.64990234375,14.460000038146973,5114.5400390625,15.100000381469727,5056.81982421875,13.75,5110.52001953125,13.75,4418410000
3/6/2024,5104.759766,14.5,5127.97021484375,14.930000305175781,5092.22021484375,13.890000343322754,5108.02978515625,14.270000457763672,4559050000
3/7/2024,5157.35986328125,14.4399995803833,5165.6201171875,14.979999542236328,5128.2099609375,14.25,5132.3798828125,14.979999542236328,4137980000
3/8/2024,5123.68994140625,14.739999771118164,5189.259766,15.529999732971191,5117.5,13.970000267028809,5164.4599609375,14.220000267028809,4208870000
3/11/2024,5117.93994140625,15.220000267028809,5124.660156,16.040000915527344,5091.14013671875,15.130000114440918,5111.9599609375,15.510000228881836,3896430000
3/12/2024,5175.27001953125,13.84000015258789,5179.8701171875,15.199999809265137,5114.47998046875,13.8100004196167,5134.2998046875,14.970000267028809,4080510000
3/13/2024,5165.31005859375,13.75,5179.14013671875,14.039999961853027,5151.8798828125,13.670000076293945,5173.490234,13.890000343322754,4282890000
3/14/2024,5150.47998046875,14.399999618530273,5176.85009765625,15.329999923706055,5123.2998046875,13.420000076293945,5175.14013671875,13.619999885559082,4687970000
3/15/2024,5117.089844,14.40999984741211,5136.85986328125,15.529999732971191,5104.35009765625,14.140000343322754,5123.31005859375,14.329999923706055,7753670000
3/18/2024,5149.419922,14.329999923706055,5175.60009765625,14.850000381469727,5145.47021484375,14.260000228881836,5154.77001953125,14.75,4036220000
3/19/2024,5178.509766,13.819999694824219,5180.31005859375,14.859999656677246,5131.589844,13.800000190734863,5139.089844,14.5,4031760000
3/20/2024,5224.6201171875,13.039999961853027,5226.18994140625,14.170000076293945,5171.5498046875,13.010000228881836,5181.68994140625,13.829999923706055,4064850000
3/21/2024,5241.52978515625,12.920000076293945,5261.10009765625,13.079999923706055,5240.660156,12.399999618530273,5253.43017578125,12.979999542236328,4207730000
3/22/2024,5234.18017578125,13.0600004196167,5246.089844,13.149999618530273,5229.8701171875,12.579999923706055,5242.47998046875,12.920000076293945,3374700000
3/25/2024,5218.18994140625,13.1899995803833,5229.089844,13.670000076293945,5216.089844,13.109999656677246,5219.52001953125,13.670000076293945,3331360000
3/26/2024,5203.580078,13.239999771118164,5235.160156,13.430000305175781,5203.419922,12.84000015258789,5228.85009765625,13.119999885559082,3871790000
3/27/2024,5248.490234,12.779999732971191,5249.259766,13.34000015258789,5213.919922,12.65999984741211,5226.31005859375,13.130000114440918,3850500000
3/28/2024,5254.35009765625,13.010000228881836,5264.85009765625,13.100000381469727,5245.81982421875,12.84000015258789,5248.02978515625,12.930000305175781,3998270000
4/1/2024,5243.77001953125,13.649999618530273,5263.9501953125,14.149999618530273,5229.2001953125,13.550000190734863,5257.97021484375,13.609999656677246,3325930000
4/2/2024,5205.81005859375,14.609999656677246,5208.339844,15.430000305175781,5184.0498046875,13.680000305175781,5204.2900390625,13.739999771118164,3886590000
4/3/2024,5211.490234,14.329999923706055,5228.75,15.180000305175781,5194.3701171875,14.25,5194.3701171875,15,3703250000
4/4/2024,5147.2099609375,16.350000381469727,5256.589844,16.920000076293945,5146.06005859375,13.739999771118164,5244.0498046875,14.289999961853027,4075680000
4/5/2024,5204.339844,16.030000686645508,5222.18017578125,16.75,5157.2099609375,15.529999732971191,5158.9501953125,16.450000762939453,3386780000
4/8/2024,5202.39013671875,15.1899995803833,5219.56982421875,16.5,5197.35009765625,15.109999656677246,5211.3701171875,16.239999771118164,3278180000
4/9/2024,5209.910156,14.979999542236328,5224.81005859375,16.6299991607666,5160.77978515625,14.9399995803833,5217.02978515625,15.34000015258789,3400680000
4/10/2024,5160.64013671875,15.800000190734863,5178.43017578125,16.6200008392334,5138.7001953125,14.59000015258789,5167.8798828125,15.239999771118164,3845930000
4/11/2024,5199.06005859375,14.90999984741211,5211.77978515625,17.610000610351562,5138.77001953125,14.90999984741211,5172.9501953125,16.020000457763672,3509380000
4/12/2024,5123.410156,17.309999465942383,5175.02978515625,19.200000762939453,5107.93994140625,14.90999984741211,5171.509766,14.90999984741211,3963220000
4/15/2024,5061.81982421875,19.229999542236328,5168.43017578125,19.459999084472656,5052.47021484375,16.260000228881836,5149.669922,16.940000534057617,3950210000
4/16/2024,5051.410156,18.399999618530273,5079.839844,19.559999465942383,5039.830078,17.639999389648438,5064.589844,19.489999771118164,4006200000
4/17/2024,5022.2099609375,18.209999084472656,5077.9599609375,19.110000610351562,5007.25,17.540000915527344,5068.97021484375,18.239999771118164,3596130000
4/18/2024,5011.1201171875,18,5056.660156,18.3700008392334,5001.89013671875,17.209999084472656,5031.52001953125,17.90999984741211,3619760000
4/19/2024,4967.22998046875,18.709999084472656,5019.02001953125,21.360000610351562,4953.56005859375,18.170000076293945,5005.43994140625,21.329999923706055,3878750000
4/22/2024,5010.60009765625,16.940000534057617,5038.839844,18.719999313354492,4969.39990234375,16.690000534057617,4987.330078,18.59000015258789,3820250000
4/23/2024,5070.5498046875,15.6899995803833,5076.1201171875,16.760000228881836,5027.9599609375,15.6899995803833,5028.85009765625,16.719999313354492,3751400000
4/24/2024,5071.6298828125,15.970000267028809,5089.47998046875,16.3799991607666,5047.02001953125,15.579999923706055,5084.85986328125,15.760000228881836,3656740000
4/25/2024,5048.419922,15.369999885559082,5057.75,17.549999237060547,4990.580078,15.270000457763672,5019.8798828125,16.25,3958050000
4/26/2024,5099.9599609375,15.029999732971191,5114.6201171875,16.059999465942383,5073.14013671875,14.920000076293945,5084.64990234375,15.489999771118164,3604140000
4/29/2024,5116.169922,14.670000076293945,5123.490234,15.420000076293945,5088.64990234375,14.630000114440918,5114.1298828125,15.369999885559082,3447450000
4/30/2024,5035.68994140625,15.649999618530273,5110.830078,15.899999618530273,5035.31005859375,14.670000076293945,5103.77978515625,14.819999694824219,4082470000
5/1/2024,5018.39013671875,15.390000343322754,5096.1201171875,16.219999313354492,5013.4501953125,14.350000381469727,5029.02978515625,15.75,4544170000
5/2/2024,5064.2001953125,14.680000305175781,5073.2099609375,16.09000015258789,5011.0498046875,14.600000381469727,5049.31982421875,15.140000343322754,4381660000
5/3/2024,5127.7900390625,13.489999771118164,5139.1201171875,14.579999923706055,5101.22021484375,13.479999542236328,5122.77978515625,14.510000228881836,3924990000
5/6/2024,5180.740234,13.489999771118164,5181,14.020000457763672,5142.419922,13.4399995803833,5142.419922,13.979999542236328,3683250000
5/7/2024,5187.7001953125,13.229999542236328,5200.22998046875,13.640000343322754,5178.9599609375,13.15999984741211,5187.2001953125,13.520000457763672,3987890000
5/8/2024,5187.669922,13,5191.9501953125,13.510000228881836,5165.85986328125,12.9399995803833,5168.97998046875,13.239999771118164,3842100000
5/9/2024,5214.080078,12.6899995803833,5215.2998046875,13.289999961853027,5180.410156,12.680000305175781,5189.02978515625,13.079999923706055,3727370000
5/10/2024,5222.68017578125,12.550000190734863,5239.660156,12.960000038146973,5209.68017578125,12.5,5225.490234,12.770000457763672,3617900000
5/13/2024,5221.419922,13.600000381469727,5237.259766,13.65999984741211,5211.160156,13.25,5233.080078,13.260000228881836,4255710000
5/14/2024,5246.68017578125,13.420000076293945,5250.3701171875,14.029999732971191,5217.97998046875,13.270000457763672,5221.10009765625,13.710000038146973,4763580000
5/15/2024,5308.14990234375,12.449999809265137,5311.759766,13.9399995803833,5263.259766,12.380000114440918,5263.259766,13.729999542236328,4360810000
5/16/2024,5297.10009765625,12.420000076293945,5325.490234,12.670000076293945,5296.18994140625,12.329999923706055,5310.06982421875,12.520000457763672,3817470000
5/17/2024,5303.27001953125,11.989999771118164,5305.4501953125,12.479999542236328,5283.589844,11.90999984741211,5303.10009765625,12.279999732971191,3578120000
5/20/2024,5308.1298828125,12.149999618530273,5325.31982421875,12.59000015258789,5302.39990234375,12.069999694824219,5305.35009765625,12.270000457763672,3420100000
5/21/2024,5321.410156,11.859999656677246,5324.31982421875,12.5600004196167,5297.8701171875,11.84000015258789,5298.68994140625,12.300000190734863,3662240000
5/22/2024,5307.009766,12.289999961853027,5323.18017578125,12.8100004196167,5286.009766,11.779999732971191,5319.27978515625,12.050000190734863,3847130000
5/23/2024,5267.839844,12.770000457763672,5341.8798828125,13.369999885559082,5256.93017578125,11.520000457763672,5340.259766,11.529999732971191,3869520000
5/24/2024,5304.72021484375,11.930000305175781,5311.64990234375,12.890000343322754,5278.39013671875,11.890000343322754,5281.4501953125,12.859999656677246,3005510000
5/28/2024,5306.0400390625,12.920000076293945,5315.910156,13.4399995803833,5280.89013671875,12.359999656677246,5315.910156,12.510000228881836,3751540000
5/29/2024,5266.9501953125,14.279999732971191,5282.27001953125,14.319999694824219,5262.7001953125,13.6899995803833,5278.72998046875,13.75,3552750000
5/30/2024,5235.47998046875,14.470000267028809,5260.2099609375,14.880000114440918,5222.10009765625,13.670000076293945,5259.77001953125,14.819999694824219,3818750000
5/31/2024,5277.509766,12.920000076293945,5280.330078,14.869999885559082,5191.68017578125,12.84000015258789,5243.2099609375,14.5,5437160000
6/3/2024,5283.39990234375,13.109999656677246,5302.10986328125,14.3100004196167,5234.31982421875,13,5297.14990234375,13.079999923706055,4046920000
6/4/2024,5291.339844,13.15999984741211,5298.7998046875,14.079999923706055,5257.6298828125,13.109999656677246,5278.240234,13.510000228881836,3707900000
6/5/2024,5354.02978515625,12.630000114440918,5354.160156,13.25,5297.64013671875,12.600000381469727,5314.47998046875,13.140000343322754,3591460000
6/6/2024,5352.9599609375,12.579999923706055,5362.35009765625,12.979999542236328,5335.35986328125,12.539999961853027,5357.7998046875,12.75,3609990000
6/7/2024,5346.990234,12.220000267028809,5375.080078,13.079999923706055,5331.330078,12.109999656677246,5343.81005859375,12.6899995803833,3692760000
6/10/2024,5360.7900390625,12.739999771118164,5365.7900390625,13.279999732971191,5331.52001953125,12.619999885559082,5341.22021484375,13.09000015258789,3622280000
6/11/2024,5375.31982421875,12.850000381469727,5375.9501953125,13.470000267028809,5327.25,12.779999732971191,5353,12.850000381469727,3568030000
6/12/2024,5421.02978515625,12.039999961853027,5447.25,13.149999618530273,5409.1298828125,11.9399995803833,5409.1298828125,13.100000381469727,3962840000
6/13/2024,5433.740234,11.9399995803833,5441.93017578125,12.680000305175781,5402.509766,11.880000114440918,5441.93017578125,12.050000190734863,3530380000
6/14/2024,5431.60009765625,12.65999984741211,5432.39013671875,13.449999809265137,5403.75,12.119999885559082,5424.080078,12.220000267028809,3438650000
6/17/2024,5473.22998046875,12.75,5488.5,13.289999961853027,5420.39990234375,12.5,5431.10986328125,13.069999694824219,3447840000
6/18/2024,5487.02978515625,12.300000190734863,5490.3798828125,12.739999771118164,5471.31982421875,12.239999771118164,5476.14990234375,12.699999809265137,3544330000
6/20/2024,5473.169922,13.279999732971191,5505.52978515625,13.550000190734863,5455.56005859375,12.180000305175781,5499.990234,12.5,3847060000
6/21/2024,5464.6201171875,13.199999809265137,5478.31005859375,13.779999732971191,5452.02978515625,12.989999771118164,5466.77001953125,13.220000267028809,6773800000
6/24/2024,5447.8701171875,13.329999923706055,5490.660156,13.880000114440918,5447.589844,13.149999618530273,5459.580078,13.850000381469727,3696750000
6/25/2024,5469.2998046875,12.84000015258789,5472.8798828125,13.520000457763672,5446.56005859375,12.84000015258789,5460.72998046875,13.479999542236328,3591960000
6/26/2024,5477.89990234375,12.550000190734863,5483.14013671875,13.239999771118164,5451.8701171875,12.369999885559082,5460.7099609375,12.8100004196167,3563920000
6/27/2024,5482.8701171875,12.239999771118164,5490.81005859375,12.770000457763672,5467.5400390625,12.210000038146973,5473.589844,12.6899995803833,3589530000
6/28/2024,5460.47998046875,12.4399995803833,5523.64013671875,12.760000228881836,5451.1201171875,11.869999885559082,5488.47998046875,12.239999771118164,7199220000
7/1/2024,5475.089844,12.220000267028809,5479.5498046875,13.260000228881836,5446.52978515625,12.100000381469727,5471.080078,12.979999542236328,3488760000
7/2/2024,5509.009766,12.029999732971191,5509.68994140625,12.880000114440918,5458.43017578125,11.850000381469727,5461.839844,12.670000076293945,3329950000
7/3/2024,5537.02001953125,12.09000015258789,5539.27001953125,12.229999542236328,5507.419922,11.949999809265137,5507.43994140625,12.130000114440918,2179470000
7/5/2024,5567.18994140625,12.479999542236328,5570.330078,12.609999656677246,5531.6298828125,11.84000015258789,5537.910156,12.369999885559082,3253080000
7/8/2024,5572.85009765625,12.369999885559082,5583.10986328125,12.90999984741211,5562.509766,12.3100004196167,5572.75,12.90999984741211,3185670000
7/9/2024,5576.97998046875,12.510000228881836,5590.75,12.609999656677246,5574.56982421875,12.350000381469727,5584.240234,12.479999542236328,3232920000
7/10/2024,5633.910156,12.850000381469727,5635.39013671875,12.920000076293945,5586.43994140625,12.390000343322754,5591.259766,12.510000228881836,3336100000
7/11/2024,5584.5400390625,12.920000076293945,5642.4501953125,13.329999923706055,5576.52978515625,12.229999542236328,5635.2099609375,12.880000114440918,4020950000
7/12/2024,5615.35009765625,12.460000038146973,5655.56005859375,12.890000343322754,5590.43994140625,12.109999656677246,5590.759766,12.869999885559082,3700280000
7/15/2024,5631.22021484375,13.119999885559082,5666.93994140625,13.260000228881836,5614.75,12.75,5638.160156,12.779999732971191,3620470000
7/16/2024,5667.2001953125,13.1899995803833,5669.669922,13.470000267028809,5639.02001953125,12.949999809265137,5644.089844,13.380000114440918,4041760000
7/17/2024,5588.27001953125,14.479999542236328,5622.490234,14.880000114440918,5584.81005859375,13.539999961853027,5610.06982421875,13.600000381469727,4246450000
