date,fold,val_year,risk_7d_prob,risk_7d,actual_risk_7d,event_type_7d,actual_event_type_7d,social_vol_7d,actual_social_vol_7d,risk_14d_prob,risk_14d,actual_risk_14d,event_type_14d,actual_event_type_14d,social_vol_14d,actual_social_vol_14d,risk_30d_prob,risk_30d,actual_risk_30d,event_type_30d,actual_event_type_30d,social_vol_30d,actual_social_vol_30d
2025-01-30,3,2025,0.8,1.0,1.0,1.0,1.0,0.47282648705182195,0.5662831241283124,0.5,1.0,1.0,1.0,1.0,0.4953636234136801,0.4088214783821479,0.48344370860927155,0.0,1.0,1.0,1.0,0.542291427606826,0.6889993026499303
2025-01-31,3,2025,0.14,0.0,1.0,1.0,1.0,0.47282648705182195,0.5833333333333333,0.17567567567567569,0.0,1.0,1.0,1.0,0.4953636234136801,0.7130055788005578,0.48344370860927155,0.0,1.0,1.0,1.0,0.542291427606826,0.7015516039051604
2025-02-03,3,2025,0.9230769230769231,1.0,1.0,1.0,1.0,0.515880127427302,0.5952580195258019,0.9375,1.0,1.0,1.0,1.0,0.5053330158582718,0.7078277545327755,0.48344370860927155,0.0,1.0,1.0,1.0,0.6048594536410828,0.6965306834030683
2025-02-04,3,2025,1.0,1.0,1.0,1.0,1.0,0.5276605403782175,0.587360529986053,0.9375,1.0,1.0,1.0,1.0,0.5053330158582718,0.6991457461645746,0.48344370860927155,0.0,1.0,1.0,1.0,0.6048594536410828,0.6850244072524407
2025-02-05,3,2025,0.9230769230769231,1.0,1.0,1.0,1.0,0.5276605403782175,0.47308228730822877,0.9375,1.0,1.0,1.0,1.0,0.5053330158582718,0.6966875871687587,0.48344370860927155,0.0,1.0,1.0,1.0,0.6109962533694324,0.6835599721059972
2025-02-06,3,2025,1.0,1.0,1.0,1.0,1.0,0.5265197599613124,0.47142608089260807,0.9375,1.0,1.0,1.0,1.0,0.5053330158582718,0.6906729428172943,0.48344370860927155,0.0,1.0,1.0,1.0,0.6109962533694324,0.6757147838214783
2025-02-07,3,2025,1.0,1.0,1.0,1.0,1.0,0.5170526985725826,0.4249302649930265,0.9375,1.0,1.0,1.0,1.0,0.5053330158582718,0.6394177126917713,0.48344370860927155,0.0,1.0,1.0,1.0,0.5230754946663166,0.6301080892608089
2025-02-10,3,2025,0.9230769230769231,1.0,1.0,1.0,1.0,0.5016483704677087,0.37880055788005584,0.9375,1.0,1.0,1.0,1.0,0.5053330158582718,0.5972105997210599,0.48344370860927155,0.0,1.0,1.0,1.0,0.5230754946663166,0.5953277545327754
2025-02-11,3,2025,0.9230769230769231,1.0,1.0,1.0,1.0,0.5092229793595238,0.7195606694560669,0.9375,1.0,1.0,1.0,1.0,0.5053330158582718,0.7102336122733612,0.48344370860927155,0.0,1.0,1.0,1.0,0.5230754946663166,0.5934449093444909
2025-02-12,3,2025,0.9230769230769231,1.0,1.0,1.0,1.0,0.5006978761502808,0.6637029288702928,0.9375,1.0,1.0,1.0,1.0,0.5053330158582718,0.665986750348675,0.48344370860927155,0.0,1.0,1.0,1.0,0.574341309798936,0.5657252440725243
2025-02-13,3,2025,0.9230769230769231,1.0,1.0,1.0,1.0,0.4923141746480684,0.7396966527196651,0.9375,1.0,1.0,1.0,1.0,0.5053330158582718,0.7277545327754532,0.48344370860927155,0.0,1.0,1.0,1.0,0.557788789978312,0.6073047419804741
2025-02-14,3,2025,0.9230769230769231,1.0,1.0,1.0,1.0,0.4788900628507653,0.7254184100418409,0.9375,1.0,1.0,1.0,1.0,0.5053330158582718,0.7149930264993026,0.48344370860927155,0.0,1.0,1.0,1.0,0.5652070607101933,0.5970013947001395
2025-02-17,3,2025,0.14,0.0,0.0,1.0,,0.4755466847585499,0.5918933054393305,0.14285714285714285,0.0,0.0,1.0,,0.5053330158582718,0.6128486750348675,0.16666666666666666,0.0,0.0,1.0,,0.5620477119806624,0.5336645746164574
2025-02-18,3,2025,0.14,0.0,0.0,1.0,,0.450547745229151,0.567939330543933,0.14285714285714285,0.0,0.0,1.0,,0.5053330158582718,0.595589260808926,0.0,0.0,0.0,1.0,,0.5620477119806624,0.5212168758716875
2025-02-19,3,2025,0.14,0.0,0.0,1.0,,0.450547745229151,0.5748953974895397,0.14285714285714285,0.0,0.0,1.0,,0.5053330158582718,0.6013423988842399,0.16666666666666666,0.0,0.0,1.0,,0.5677687514353899,0.7884414225941423
2025-02-20,3,2025,0.1,0.0,0.0,1.0,,0.4560105941595509,0.6297071129707112,0.14285714285714285,0.0,0.0,1.0,,0.5053330158582718,0.5931311018131101,0.16666666666666666,0.0,0.0,1.0,,0.5787724811788095,0.9031380753138075
2025-02-21,3,2025,0.050505050505050504,0.0,0.0,1.0,,0.47636358926953987,0.6366108786610878,0.08928571428571429,0.0,0.0,1.0,,0.5053330158582718,0.6255578800557879,0.23300970873786409,0.0,0.0,1.0,,0.5933188475668709,0.9173640167364017
2025-02-24,3,2025,0.050505050505050504,0.0,0.0,1.0,,0.4665581125756177,0.6706589958158995,0.08928571428571429,0.0,0.0,1.0,,0.5053330158582718,0.679323570432357,0.23300970873786409,0.0,0.0,1.0,,0.5740842894336894,0.925836820083682
2025-02-25,3,2025,0.050505050505050504,0.0,0.0,1.0,,0.48461577543320583,0.7651673640167364,0.08928571428571429,0.0,0.0,1.0,,0.5053330158582718,0.7050034867503486,0.23300970873786409,0.0,0.0,1.0,,0.5740842894336894,0.9441073919107391
2025-02-26,3,2025,0.050505050505050504,0.0,0.0,1.0,,0.4642804214204035,0.840428870292887,0.08928571428571429,0.0,0.0,1.0,,0.5053330158582718,0.7683926080892608,0.16666666666666666,0.0,0.0,1.0,,0.5740842894336894,0.9608960948396095
2025-02-27,3,2025,0.050505050505050504,0.0,0.0,1.0,,0.4642804214204035,0.8423117154811715,0.08928571428571429,0.0,0.0,1.0,,0.5053330158582718,0.7693340306834031,0.16666666666666666,0.0,0.0,1.0,,0.5740842894336894,0.9623256624825662
2025-02-28,3,2025,0.050505050505050504,0.0,0.0,1.0,,0.47099717108605776,0.8045502092050208,0.08928571428571429,0.0,0.0,1.0,,0.5053330158582718,0.7354951185495119,0.23300970873786409,0.0,0.0,1.0,,0.5740842894336894,0.9612796373779637
2025-03-03,3,2025,0.038461538461538464,0.0,0.0,1.0,,0.49094880490445775,0.5896094839609485,0.0,0.0,0.0,1.0,,0.5053330158582718,0.3883891213389121,0.16666666666666666,0.0,1.0,1.0,1.0,0.5740842894336894,0.96947350069735
2025-03-04,3,2025,0.0,0.0,0.0,1.0,,0.4764519761479501,0.5163354253835426,0.0,0.0,0.0,1.0,,0.5053330158582718,0.326255230125523,0.23300970873786409,0.0,1.0,1.0,1.0,0.503440971318983,0.9674860529986054
2025-03-05,3,2025,0.0,0.0,0.0,1.0,,0.46624590779811353,0.49933751743375177,0.0,0.0,0.0,1.0,,0.5053330158582718,0.30198744769874475,0.23300970873786409,0.0,1.0,1.0,1.0,0.503440971318983,0.9668061366806137
2025-03-06,3,2025,0.0,0.0,0.0,1.0,,0.46624590779811353,0.4347977684797769,0.0,0.0,0.0,1.0,,0.5053330158582718,0.45552649930264993,0.23300970873786409,0.0,1.0,1.0,1.0,0.5120744430477263,0.9658124128312413
2025-03-07,3,2025,0.0,0.0,0.0,1.0,,0.47950520623169685,0.484850069735007,0.0,0.0,0.0,1.0,,0.5053330158582718,0.49365411436541146,0.23300970873786409,0.0,1.0,1.0,1.0,0.503440971318983,0.966544630404463
2025-03-10,3,2025,0.0,0.0,0.0,1.0,,0.48580933059182,0.4329149232914924,0.0,0.0,0.0,1.0,,0.5053330158582718,0.45390516039051604,0.23300970873786409,0.0,1.0,1.0,1.0,0.5120744430477263,0.965707810320781
2025-03-11,3,2025,0.0,0.0,0.0,1.0,,0.4867030940504728,0.513145048814505,0.0,0.0,0.0,1.0,,0.5053330158582718,0.516352859135286,0.23300970873786409,0.0,1.0,1.0,1.0,0.500785972980007,0.9671722454672245
2025-03-12,3,2025,0.038461538461538464,0.0,0.0,1.0,,0.486162398390473,0.37376220362622037,0.0,0.0,0.0,1.0,,0.5053330158582718,0.473465829846583,0.23300970873786409,0.0,1.0,1.0,1.0,0.5094194447087503,0.9662308228730823
2025-03-13,3,2025,0.050505050505050504,0.0,0.0,1.0,,0.4756927350503647,0.3674860529986053,0.0,0.0,0.0,1.0,,0.5053330158582718,0.8891039051603906,0.23300970873786409,0.0,1.0,1.0,1.0,0.503172457060568,0.966126220362622
2025-03-14,3,2025,0.0,0.0,0.0,1.0,,0.48785177199700286,0.28626220362622035,0.0,0.0,0.0,1.0,,0.5053330158582718,0.9491980474198047,0.23300970873786409,0.0,1.0,1.0,1.0,0.503172457060568,0.9656032078103207
2025-03-17,3,2025,0.0,0.0,0.0,1.0,,0.4900342186734096,0.5417364016736401,0.0,0.0,0.0,1.0,,0.5053330158582718,0.9538005578800557,0.23300970873786409,0.0,1.0,1.0,1.0,0.4945389853318247,0.966963040446304
2025-03-18,3,2025,0.0,0.0,0.0,1.0,,0.5107260237692367,0.6015690376569038,0.08928571428571429,0.0,0.0,1.0,,0.5053330158582718,0.9593444909344491,0.23300970873786409,0.0,1.0,1.0,1.0,0.5016087394309487,0.9684274755927476
2025-03-19,3,2025,0.0,0.0,0.0,1.0,,0.49075540465638434,0.5338389121338912,0.08928571428571429,0.0,1.0,1.0,1.0,0.5053330158582718,0.9692642956764296,0.23300970873786409,0.0,1.0,1.0,1.0,0.5016087394309487,0.967799860529986
2025-03-20,3,2025,0.0,0.0,0.0,1.0,,0.49449281318359195,0.5932531380753138,0.08928571428571429,0.0,1.0,1.0,1.0,0.5053330158582718,0.9745990237099024,0.23300970873786409,0.0,1.0,1.0,1.0,0.5016087394309487,0.9687412831241282
2025-03-21,3,2025,0.038461538461538464,0.0,0.0,1.0,,0.4808629372537972,0.5338389121338912,0.08928571428571429,0.0,1.0,1.0,1.0,0.5053330158582718,0.9757147838214784,0.23300970873786409,0.0,1.0,1.0,1.0,0.5016087394309487,0.9685320781032078
2025-03-24,3,2025,0.038461538461538464,0.0,0.0,1.0,,0.4867302929540981,0.9297245467224546,0.08928571428571429,0.0,1.0,1.0,1.0,0.5053330158582718,0.9763423988842399,0.23300970873786409,0.0,1.0,1.0,1.0,0.5016087394309487,0.969891910739191
2025-03-25,3,2025,0.050505050505050504,0.0,0.0,1.0,,0.4828442420408762,0.9686889818688982,0.08928571428571429,0.0,1.0,1.0,1.0,0.5053330158582718,0.9808054393305439,0.23300970873786409,0.0,1.0,1.0,1.0,0.5016087394309487,0.9688458856345885
2025-03-26,3,2025,0.050505050505050504,0.0,1.0,1.0,1.0,0.4826120397360431,0.971513249651325,0.08928571428571429,0.0,1.0,1.0,1.0,0.5053330158582718,0.9814330543933054,0.23300970873786409,0.0,1.0,1.0,1.0,0.5016087394309487,0.9701011157601116
2025-03-27,3,2025,0.038461538461538464,0.0,1.0,1.0,1.0,0.4713904124143484,0.9733960948396094,0.08928571428571429,0.0,1.0,1.0,1.0,0.5053330158582718,0.9811192468619245,0.23300970873786409,0.0,1.0,1.0,1.0,0.5016087394309487,0.9697873082287307
2025-03-28,3,2025,0.050505050505050504,0.0,1.0,1.0,1.0,0.501750422634177,0.9801429567642956,0.08928571428571429,0.0,1.0,1.0,1.0,0.5053330158582718,0.9809100418410042,0.23300970873786409,0.0,1.0,1.0,1.0,0.5016087394309487,0.9692642956764295
2025-03-31,3,2025,0.050505050505050504,0.0,1.0,1.0,1.0,0.49257263285531744,0.9813981868898186,0.08928571428571429,0.0,1.0,1.0,1.0,0.5053330158582718,0.9813284518828451,0.23300970873786409,0.0,1.0,1.0,1.0,0.49747749666027147,0.9699965132496513
2025-04-01,3,2025,0.050505050505050504,0.0,1.0,1.0,1.0,0.4726635133181259,0.9823047419804742,0.08928571428571429,0.0,1.0,1.0,1.0,0.5053330158582718,0.9810146443514643,0.23300970873786409,0.0,1.0,1.0,1.0,0.46305723647521563,0.9695781032078103
2025-04-02,3,2025,0.8,1.0,1.0,1.0,1.0,0.6257460903898819,0.9793758716875872,0.9375,1.0,1.0,1.0,1.0,0.5115988343939039,0.9716004184100417,0.23300970873786409,0.0,1.0,1.0,1.0,0.5865216343649576,0.945310320781032
2025-04-03,3,2025,1.0,1.0,1.0,1.0,1.0,0.6282674932914156,0.9846582984658298,0.9375,1.0,1.0,1.0,1.0,0.5210158419543609,0.9729602510460251,0.48344370860927155,0.0,1.0,1.0,1.0,0.5986802199045093,0.9479253835425383
2025-04-04,3,2025,1.0,1.0,1.0,1.0,1.0,0.6301148075497827,0.9823570432357043,0.9375,1.0,1.0,1.0,1.0,0.5210158419543609,0.9682531380753137,0.48344370860927155,0.0,1.0,1.0,1.0,0.5690103962293203,0.9395571827057182
2025-04-07,3,2025,1.0,1.0,1.0,1.0,1.0,0.6301148075497827,0.9790097629009762,0.9375,1.0,1.0,1.0,1.0,0.5210158419543609,0.9636506276150627,0.48344370860927155,0.0,1.0,1.0,1.0,0.5690103962293203,0.9329672245467224
2025-04-08,3,2025,1.0,1.0,1.0,1.0,1.0,0.6301148075497827,0.9758716875871687,0.9375,1.0,1.0,1.0,1.0,0.5210158419543609,0.9593619246861924,0.48344370860927155,0.0,1.0,1.0,1.0,0.5243520273355582,0.9172768479776847
2025-04-09,3,2025,1.0,1.0,1.0,1.0,1.0,0.6301148075497827,0.7014993026499302,0.9375,1.0,1.0,1.0,1.0,0.5210158419543609,0.6944037656903765,0.48344370860927155,0.0,1.0,1.0,1.0,0.5243520273355582,0.6823396094839609
2025-04-10,3,2025,1.0,1.0,1.0,1.0,1.0,0.6301148075497827,0.6914574616457461,0.9375,1.0,1.0,1.0,1.0,0.5210158419543609,0.6863493723849372,0.48344370860927155,0.0,1.0,1.0,1.0,0.5172222843084858,0.6764818688981868
2025-04-11,3,2025,1.0,1.0,1.0,1.0,1.0,0.6301148075497827,0.6936541143654114,0.9375,1.0,1.0,1.0,1.0,0.5210158419543609,0.6881276150627614,0.48344370860927155,0.0,1.0,1.0,1.0,0.5203811926581835,0.6780509065550906
2025-04-14,3,2025,1.0,1.0,1.0,1.0,1.0,0.6301148075497827,0.6878486750348676,0.9375,1.0,1.0,1.0,1.0,0.5210158419543609,0.6818863319386331,0.48344370860927155,0.0,1.0,1.0,1.0,0.5620362019109996,0.6699616457461646
2025-04-15,3,2025,1.0,1.0,1.0,1.0,1.0,0.6301148075497827,0.6928695955369596,0.9375,1.0,1.0,1.0,1.0,0.5210158419543609,0.6864888423988842,0.48344370860927155,0.0,1.0,1.0,1.0,0.5620362019109996,0.6744595536959553
2025-04-16,3,2025,1.0,1.0,1.0,1.0,1.0,0.6301148075497827,0.6877440725244073,0.9375,1.0,1.0,1.0,1.0,0.5210158419543609,0.6822001394700139,0.48344370860927155,0.0,1.0,1.0,1.0,0.5620362019109996,0.6702754532775453
2025-04-17,3,2025,1.0,1.0,1.0,1.0,1.0,0.6301148075497827,0.684292189679219,0.9375,1.0,1.0,1.0,1.0,0.5210158419543609,0.6791666666666667,0.48344370860927155,0.0,1.0,1.0,1.0,0.5620362019109996,0.667241980474198
2025-04-18,3,2025,0.9230769230769231,1.0,1.0,1.0,1.0,0.6301148075497827,0.6721408647140864,0.9375,1.0,1.0,1.0,1.0,0.5210158419543609,0.6635983263598326,0.48344370860927155,0.0,1.0,1.0,1.0,0.5620362019109996,0.6466875871687586
2025-04-21,3,2025,0.8,1.0,1.0,1.0,1.0,0.6301148075497827,0.76942119944212,0.9375,1.0,1.0,1.0,1.0,0.5210158419543609,0.8396966527196653,0.48344370860927155,0.0,1.0,1.0,1.0,0.5937664715289701,0.8983612273361228
2025-04-22,3,2025,0.8,1.0,1.0,1.0,1.0,0.6301148075497827,0.7222803347280334,0.9375,1.0,1.0,1.0,1.0,0.5210158419543609,0.8220885634588563,0.48344370860927155,0.0,1.0,1.0,1.0,0.5937664715289701,0.8749302649930266
2025-04-23,3,2025,0.9230769230769231,1.0,1.0,1.0,1.0,0.6301148075497827,0.8033821478382148,0.9375,1.0,1.0,1.0,1.0,0.5210158419543609,0.8611750348675035,0.48344370860927155,0.0,1.0,1.0,1.0,0.6050364365907528,0.8154114365411436
2025-04-24,3,2025,0.9230769230769231,1.0,1.0,1.0,1.0,0.6301148075497827,0.7708856345885634,0.9375,1.0,1.0,1.0,1.0,0.5210158419543609,0.8622733612273361,0.48344370860927155,0.0,1.0,1.0,1.0,0.6050364365907528,0.7921548117154811
2025-04-25,3,2025,0.8,1.0,0.0,1.0,,0.6301148075497827,0.22278591352859134,0.9375,1.0,0.0,1.0,,0.5210158419543609,0.4490062761506276,0.48344370860927155,0.0,0.0,1.0,,0.6050364365907528,0.3460425383542538
2025-04-28,3,2025,0.0,0.0,0.0,1.0,,0.5919954495030579,0.27011854951185493,0.08928571428571429,0.0,0.0,1.0,,0.5154610106270099,0.45852510460251045,0.48344370860927155,0.0,0.0,1.0,,0.5598193947273261,0.35137726638772665
2025-04-29,3,2025,0.038461538461538464,0.0,0.0,1.0,,0.47744624555126963,0.49248605299860526,0.08928571428571429,0.0,0.0,1.0,,0.5154610106270099,0.4628661087866109,0.48344370860927155,0.0,0.0,1.0,,0.5467967788129325,0.3521617852161785
2025-04-30,3,2025,0.038461538461538464,0.0,0.0,1.0,,0.46374447332432284,0.5133019525801952,0.08928571428571429,0.0,0.0,1.0,,0.5154610106270099,0.5347454672245467,0.48344370860927155,0.0,0.0,1.0,,0.5431254302058661,0.3521617852161785
2025-05-01,3,2025,0.0,0.0,0.0,1.0,,0.46374447332432284,0.5245990237099023,0.08928571428571429,0.0,0.0,1.0,,0.5154610106270099,0.5350592747559275,0.48344370860927155,0.0,0.0,1.0,,0.5364349397516134,0.35242329149232915
2025-05-02,3,2025,0.038461538461538464,0.0,0.0,1.0,,0.4803653374671323,0.6154637377963738,0.08928571428571429,0.0,0.0,1.0,,0.5154610106270099,0.5338563458856346,0.48344370860927155,0.0,1.0,1.0,2.0,0.5364349397516134,0.3518479776847978
2025-05-05,3,2025,0.0,0.0,0.0,1.0,,0.5117409778102546,0.6213214783821479,0.08928571428571429,0.0,0.0,1.0,,0.5154610106270099,0.5314504881450488,0.48344370860927155,0.0,1.0,1.0,2.0,0.5301739252039852,0.3437412831241283
2025-05-06,3,2025,0.0,0.0,0.0,1.0,,0.5110085318159722,0.618915620641562,0.08928571428571429,0.0,0.0,1.0,,0.5154610106270099,0.5241283124128313,0.48344370860927155,0.0,1.0,1.0,2.0,0.5301739252039852,0.3406032078103208
2025-05-07,3,2025,0.0,0.0,0.0,1.0,,0.5110085318159722,0.6277545327754532,0.08928571428571429,0.0,0.0,1.0,,0.5154610106270099,0.534065550906555,0.48344370860927155,0.0,1.0,1.0,2.0,0.5301739252039852,0.35420153417015343
2025-05-08,3,2025,0.050505050505050504,0.0,0.0,1.0,,0.527062791092448,0.6286959553695955,0.08928571428571429,0.0,0.0,1.0,,0.5154610106270099,0.5329672245467225,0.48344370860927155,0.0,1.0,1.0,2.0,0.5301739252039852,0.35169107391910737
2025-05-09,3,2025,0.038461538461538464,0.0,0.0,1.0,,0.5308687289491676,0.6861052998605299,0.08928571428571429,0.0,0.0,1.0,,0.5115988343939039,0.5258542538354254,0.48344370860927155,0.0,1.0,1.0,2.0,0.5301739252039852,0.3451011157601116
2025-05-12,3,2025,0.050505050505050504,0.0,0.0,1.0,,0.5169436854002535,0.6820258019525801,0.14285714285714285,0.0,0.0,1.0,,0.5115988343939039,0.5217224546722454,0.48344370860927155,0.0,1.0,1.0,2.0,0.5301739252039852,0.3420676429567643
2025-05-13,3,2025,0.050505050505050504,0.0,0.0,1.0,,0.516599354979195,0.6685843793584378,0.17567567567567569,0.0,0.0,1.0,,0.5115988343939039,0.5097977684797769,0.48344370860927155,0.0,1.0,1.0,2.0,0.5356841609932127,0.34081241283124125
2025-05-14,3,2025,0.050505050505050504,0.0,0.0,1.0,,0.5129191634178324,0.6362622036262203,0.17567567567567569,0.0,0.0,1.0,,0.5115988343939039,0.46691073919107395,0.48344370860927155,0.0,1.0,1.0,2.0,0.5182396881064549,0.3181659693165969
2025-05-15,3,2025,0.050505050505050504,0.0,0.0,1.0,,0.5050072255151444,0.5956241283124127,0.14285714285714285,0.0,0.0,1.0,,0.5115988343939039,0.4338563458856346,0.48344370860927155,0.0,1.0,1.0,2.0,0.5182396881064549,0.29944211994421194
2025-05-16,3,2025,0.050505050505050504,0.0,0.0,1.0,,0.5129191634178324,0.6108437935843792,0.17567567567567569,0.0,0.0,1.0,,0.5115988343939039,0.42773709902370993,0.48344370860927155,0.0,1.0,1.0,2.0,0.5182396881064549,0.3097454672245467
2025-05-19,3,2025,0.050505050505050504,0.0,0.0,1.0,,0.4902355137331947,0.5792015341701534,0.17567567567567569,0.0,1.0,1.0,2.0,0.5115988343939039,0.38777894002789404,0.48344370860927155,0.0,1.0,1.0,2.0,0.5127294523172274,0.29217224546722453
2025-05-20,3,2025,0.050505050505050504,0.0,0.0,1.0,,0.4771536846278511,0.2448221757322176,0.17567567567567569,0.0,1.0,1.0,2.0,0.5115988343939039,0.20326011157601115,0.48344370860927155,0.0,1.0,1.0,2.0,0.5127294523172274,0.2764295676429568
2025-05-21,3,2025,0.050505050505050504,0.0,0.0,1.0,,0.4694730226730016,0.29616457461645745,0.17567567567567569,0.0,1.0,1.0,2.0,0.5115988343939039,0.20901324965132498,0.48344370860927155,0.0,1.0,1.0,2.0,0.5110737342157672,0.2790969316596932
2025-05-22,3,2025,0.050505050505050504,0.0,0.0,1.0,,0.47850616328288065,0.32262900976290093,0.17567567567567569,0.0,1.0,1.0,2.0,0.5115988343939039,0.23192119944211995,0.48344370860927155,0.0,1.0,1.0,2.0,0.5013086220184689,0.2902370990237099
2025-05-23,3,2025,0.050505050505050504,0.0,0.0,1.0,,0.5086798275397013,0.23267085076708507,0.17567567567567569,0.0,1.0,1.0,2.0,0.5115988343939039,0.2703451882845188,0.48344370860927155,0.0,1.0,1.0,2.0,0.5013086220184689,0.2738145048814505
2025-05-26,3,2025,0.14,0.0,1.0,1.0,2.0,0.4764194358627283,0.2980474198047419,0.17567567567567569,0.0,1.0,1.0,2.0,0.5115988343939039,0.3327928870292887,0.48344370860927155,0.0,1.0,1.0,2.0,0.49838531457750335,0.29562412831241286
2025-05-27,3,2025,0.14,0.0,1.0,1.0,2.0,0.4764194358627283,0.30467224546722455,0.17567567567567569,0.0,1.0,1.0,2.0,0.5115988343939039,0.25967573221757323,0.48344370860927155,0.0,1.0,1.0,2.0,0.49838531457750335,0.2727161785216179
2025-05-28,3,2025,0.1,0.0,1.0,1.0,2.0,0.4764194358627283,0.2303521617852162,0.17567567567567569,0.0,1.0,1.0,2.0,0.5115988343939039,0.27557531380753136,0.48344370860927155,0.0,1.0,1.0,2.0,0.49838531457750335,0.2660739191073919
2025-05-29,3,2025,0.14,0.0,1.0,1.0,2.0,0.4764194358627283,0.3113145048814505,0.17567567567567569,0.0,1.0,1.0,2.0,0.5115988343939039,0.39581589958158997,0.48344370860927155,0.0,1.0,1.0,2.0,0.49838531457750335,0.29714086471408646
2025-05-30,3,2025,0.050505050505050504,0.0,1.0,1.0,2.0,0.47290964401443053,0.2953103207810321,0.14285714285714285,0.0,1.0,1.0,2.0,0.5115988343939039,0.3873430962343096,0.48344370860927155,0.0,1.0,1.0,2.0,0.49087057688722896,0.293165969316597
2025-06-02,3,2025,0.9230769230769231,1.0,1.0,1.0,2.0,0.4777882220055739,0.4318165969316597,0.9375,1.0,1.0,1.0,2.0,0.5115988343939039,0.439592050209205,0.48344370860927155,0.0,1.0,1.0,2.0,0.5394903879883715,0.3268479776847978
2025-06-03,3,2025,1.0,1.0,1.0,1.0,2.0,0.46850553079150625,0.5339783821478382,0.9375,1.0,1.0,1.0,2.0,0.5115988343939039,0.4307531380753138,0.48344370860927155,0.0,1.0,1.0,2.0,0.5297324731325062,0.3211994421199442
2025-06-04,3,2025,1.0,1.0,1.0,1.0,2.0,0.4771645220782061,0.5603905160390517,1.0,1.0,1.0,1.0,2.0,0.5115988343939039,0.4329497907949791,0.48344370860927155,0.0,1.0,1.0,2.0,0.5371507438643874,0.3120990237099024
2025-06-05,3,2025,1.0,1.0,1.0,1.0,2.0,0.47150543873268624,0.5881624825662483,0.9375,1.0,1.0,1.0,2.0,0.5115988343939039,0.44764644351464433,0.48344370860927155,0.0,1.0,1.0,2.0,0.5371507438643874,0.32031032078103205
2025-06-06,3,2025,1.0,1.0,1.0,1.0,2.0,0.5001896564729919,0.6040097629009763,1.0,1.0,1.0,1.0,2.0,0.5115988343939039,0.4992329149232915,0.48344370860927155,0.0,1.0,1.0,2.0,0.5371507438643874,0.3198919107391911
2025-06-09,3,2025,0.9230769230769231,1.0,1.0,1.0,2.0,0.46874467703927214,0.5863319386331939,1.0,1.0,1.0,1.0,2.0,0.5115988343939039,0.4820781032078103,0.48344370860927155,0.0,1.0,1.0,2.0,0.5167254986467433,0.2896617852161786
2025-06-10,3,2025,0.9230769230769231,1.0,0.0,1.0,,0.47402270486099596,0.6033821478382148,0.9375,1.0,0.0,1.0,,0.5115988343939039,0.49337517433751743,0.48344370860927155,0.0,0.0,1.0,,0.5049902930912278,0.3019002789400279
2025-06-11,3,2025,0.050505050505050504,0.0,0.0,1.0,,0.47571861352662637,0.620118549511855,0.08928571428571429,0.0,0.0,1.0,,0.5115988343939039,0.5054567642956764,0.48344370860927155,0.0,0.0,1.0,,0.49616147634180785,0.3198919107391911
2025-06-12,3,2025,0.050505050505050504,0.0,0.0,1.0,,0.46467608819425754,0.3950836820083682,0.08928571428571429,0.0,0.0,1.0,,0.5115988343939039,0.489870990237099,0.48344370860927155,0.0,0.0,1.0,,0.4864035614859425,0.29776847977684795
2025-06-13,3,2025,0.050505050505050504,0.0,0.0,1.0,,0.4546244680772543,0.36516736401673644,0.08928571428571429,0.0,0.0,1.0,,0.5115988343939039,0.4525801952580195,0.48344370860927155,0.0,0.0,1.0,,0.4864035614859425,0.26335425383542543
2025-06-16,3,2025,0.050505050505050504,0.0,0.0,1.0,,0.44552906971705253,0.3852510460251046,0.08928571428571429,0.0,0.0,1.0,,0.5115988343939039,0.47229776847977684,0.48344370860927155,0.0,0.0,1.0,,0.4864035614859425,0.26753835425383543
2025-06-17,3,2025,0.050505050505050504,0.0,0.0,1.0,,0.44552906971705253,0.6034518828451882,0.08928571428571429,0.0,0.0,1.0,,0.5115988343939039,0.4553521617852162,0.23300970873786409,0.0,0.0,1.0,,0.4864035614859425,0.24410739191073919
2025-06-18,3,2025,0.038461538461538464,0.0,0.0,1.0,,0.44552906971705253,0.5793933054393305,0.08928571428571429,0.0,0.0,1.0,,0.5115988343939039,0.4250174337517434,0.23300970873786409,0.0,0.0,1.0,,0.49750553611759385,0.21361576011157601
2025-06-19,3,2025,0.038461538461538464,0.0,0.0,1.0,,0.44552906971705253,0.6211297071129708,0.08928571428571429,0.0,0.0,1.0,,0.5115988343939039,0.45435843793584374,0.23300970873786409,0.0,0.0,1.0,,0.4849827846592231,0.23945258019525806
2025-06-20,3,2025,0.038461538461538464,0.0,0.0,1.0,,0.45927283207217395,0.6433577405857741,0.08928571428571429,0.0,0.0,1.0,,0.5115988343939039,0.47470362622036266,0.23300970873786409,0.0,0.0,1.0,,0.4849827846592231,0.25838563458856345
2025-06-23,3,2025,0.0,0.0,0.0,1.0,,0.45927283207217395,0.6062238493723849,0.08928571428571429,0.0,0.0,1.0,,0.5115988343939039,0.44719316596931663,0.23300970873786409,0.0,0.0,1.0,,0.4849827846592231,0.23050906555090658
2025-06-24,3,2025,0.038461538461538464,0.0,0.0,1.0,,0.45927283207217395,0.5301255230125523,0.08928571428571429,0.0,0.0,1.0,,0.5115988343939039,0.3934274755927476,0.23300970873786409,0.0,0.0,1.0,,0.4849827846592231,0.18417015341701537
